desc_clean	desc_len	goal	category_slug	label
Mysterious figures sometimes emerge from chaos.	6	600.0	art/digital art	1
We are finally recording our debut full-length album but mastering and creating CDs is expensive. Please help us finish the record!	22	2000.0	music/indie rock	1
"The ""Love Me"" dog breed portraits are a series of slightly exaggerated detailed paintings filled with expression and playfulness."	19	950.0	art/painting	1
BEAUTY TODAY: SECOND BASE is a printed magazine for the contemporary libertine, presenting nude photography, illustrations and writing.	18	9000.0	publishing/art books	1
The poster that helps you pick the perfect film to watch, features over 200 top movies, year of release and star rating.	22	800.0	design/graphic design	1
Joanie Leeds & The Nightlights are putting out a new kids album called BANDWAGON. Get up on it and help make it a reality.	23	15000.0	music/kids	1
My first solo album is nearly finished. About $2000.00 is needed to master & produce discs. I am pre-selling the album here.	23	2200.0	music/world music	1
The Fucking Unicorns need a new vehicle for their art car, The Imagination Machine.	14	5000.0	art/public art	1
Talented poet with completed manuscript needs help to cover editors fees/ publication costs of first collection. visit:www.dlmchale.com	20	2000.0	publishing/poetry	0
After almost a year and a half of travelling, Samecity is ready to release their first 5 song EP!	19	2500.0	music/rock	1
I'll be working with young people in Kampala, Uganda, arranging and recording an album of their original songs.	19	4000.0	music/world music	1
A comprehensive guide to developing USB applications using Microchip 8 bit, 16 bit and 32 bit microcontrollers.	17	3000.0	publishing/nonfiction	1
Help El Paso artist RaHeem perform at the SXSW music festival in Austin this March & fulfil his dreams	18	1000.0	music/hip-hop	1
High brightness, dimmable, linkable light bar, with cutting-edge remote phosphor and LED technologies.	14	36000.0	technology/hardware	1
Help us raise $$ so we can finish our first full length album!	12	2500.0	music/country & folk	1
Odin's Secrets, a painting by Sam Flegal depicting Odin communing with the preserved head of Mimir. Fund this project and get a print.	24	1000.0	art/painting	1
"Help Odds of Survival release their debut album ""You Will Be Rescued."""	12	500.0	music/rock	1
A film about a genius engineer who enlists the help of his thief ex-girlfriend to steal technology back from a dangerous group.	23	6000.0	film & video/narrative film	1
"12 years after ""Pass the Torch"" was released the Hornbuckle Brothers are ready for the follow up ""Virtue and Vice"" due out this summer."	24	3500.0	music/rock	1
Help us launch Ghost Light Theatre Company with the inaugural production of Bash: Latter Day Plays	16	800.0	art/performance art	1
An inspiring Masters thesis film with lovable characters and weighted subject matter in the brilliant story style of PIXAR.	19	2000.0	film & video/animation	0
My 100- piece miniature orchestra is now complete. A proper display case is the finishing touch.   (WATCH THE VIDEO ABOVE)	20	1800.0	art/sculpture	1
A film about being true to yourself. Set in the worlds of an exclusive private school and a gritty New Jersey dance company.	23	5000.0	dance	1
Inspired by superheroes, this popular science book explores the revolutionary research that will help scientists save the world	18	3000.0	publishing/nonfiction	1
Limited edition art book of experimental typography & printmaking techniques by 21 emerging international letterpress artists & studios	16	17000.0	publishing/art books	1
The long awaited album by one:nine is about to become a reality...with your help.	16	1000.0	music/rock	1
We are building a huge gator head for the T-Bois festival that we will burn down on Saturday, April 6th.	21	1600.0	art/sculpture	1
A collection of Hurricane Katrina stories from friends, neighbors, classmates in the River Parishes of Louisiana	16	2500.0	publishing/nonfiction	1
Hospital Ships, Andy Byers, and the Invisible Hand Gallery are partnering to produce a music video, art installation, and performance.	20	2000.0	art/mixed media	1
College doesn't have to make sense.	7	350.0	film & video/webseries	1
I am writing my first novel which I plan to release as an ebook first. Possible trilogy. Excerpt at www.jdroxburgh.com	22	99.0	publishing/fiction	1
e·ra  [eer-uh, er-uh] noun 1. a period of time marked by distinctive character, events 2. a dance collective who makes art for people	26	500.0	dance	1
Our goal is to build a teaching center to help new and beginning farmers learn the skills needed to run their own organic farm.	24	15000.0	food/spaces	1
"I'm asking for help to restore this 1948 Ford F-1 Truck which will be donated to ""The Flat-Spot"" to be used for historic education."	27	10000.0	art/public art	0
An enlightening book that allows you to discover who you have become as a result of your trials and tribulations.	20	1500.0	publishing/nonfiction	1
Pilgrim is a modern retelling of the allegory Pilgrim's Progress by John Bunyan.	14	1000.0	film & video/webseries	1
I'm making my 1st album and need help raising $2,000 to record/produce it! I love music. I live for my fans. I could use your support!	29	2000.0	music/pop	1
A history book of emerging artists & critical thinkers, from the evolving mind of Generation Y	15	7200.0	publishing/art books	1
"An annual concert created to share the story of the Irish through music. To keep alive ""The Voice"", a calling homeward."	21	1100.0	music/country & folk	1
British singer/songwriter creating an album in LA! Drawing from the old school blues sound and bringing it into today's world of POP!	24	12000.0	music/pop	1
BLACK/OUT is about diversity. It is a durational performance installation addressing race, class, gender, and projected identities.	18	12000.0	art/performance art	1
Dreamy poppers The Yugos have a new album written, but they need your help to record it!	17	2500.0	music/indie rock	1
I was selected as a live painter for Envision Music Festival! To take part, the expenses are great... but so is the opportunity!	23	160.0	art/painting	1
Composition of a new work for an American symphony orchestra  on tour across China in January 2014	17	3000.0	music/classical music	1
BUFFALO BOYS is a feature film about IAN, a 15 year-old entangled in a plot to murder a 67 year-old woman.	23	7500.0	film & video/narrative film	1
Help launch my new recording of music by Leos Janacek, Lubos Fiser, Miloslav Kabelac, Pavel Kopecky and others.	18	2000.0	music/classical music	1
I've teamed up with producer Ian Spanic to assemble a lush mix of ebullient elegies and brooding pop (yep). Join us in releasing TRUE.	25	3800.0	music/indie rock	1
IYEZ is doing an east coast tour in early April.  We're raising money to rent a van so we can come play rock+roll for live humans	28	1200.0	music/rock	1
Limited edition, laser engraved world maps designed to embody your dreams. A synergy between art and engineering.	17	10000.0	design/graphic design	1
Two sisters, a husband, an Irish sea god, and the mystical allure of the Sirens' Song, all heading to the Iowa Renaissance Festival.	23	1700.0	art/performance art	0
Philadelphia/Portland Maine Tourism Artist and LIVE Painter delves into the Ebook era combining her Original Oils and LIVE Art videos.	21	1350.0	art/performance art	0
Jonathan Milton, Irish flute player, sets out to record his debut album of traditional music with a little help from his friends!	22	2888.0	music/world music	1
In the nowhere town of Mojo, there is a truce, there is a Council, and there is Black Betty; a killer of men-a Dystopic Samurai Western	27	5000.0	publishing/fiction	1
Returning to my roots as a solo artist. An amazing collection of talented guest musicians make this my best musical offering to date!	23	3000.0	music/pop	1
"We are almost finished with our debut album ""Beautiful Men in an Ugly Town"".  We would love to complete it with you!"	22	2000.0	music/rock	1
The Fusion Plate allows a user to seamlessly flow from shoulder strap to the tripod. Bringing together Utility, Convenience and Safety.	21	7500.0	technology/hardware	1
We want to bring you four new Assemble kits full of stamping goodness. DIY Assemble brand Rubber Stamps + Ink Pads + happy crafting!	22	5000.0	crafts/diy	1
I want to offer a collection of prints of my latest motorcycle paintings at a fantastic price.	17	3500.0	art/painting	1
On her first CD, Sonya Shoup (11) sings her original songs along with covers of tunes by Earthwork musicians and other friends.	22	1100.0	music/country & folk	1
These 6 songs are the BEST I've recorded! I would love your help to hire a team and send them to radio!	23	5350.0	music/pop	1
I'm making record in the woods! Pre-order Album / Art Book / Storm Cloud Kit & Original Art.	17	15000.0	music/country & folk	1
The first full-length album from Louisiana synthpop band Prom Date is almost ready, but we need your help to finish it!	22	4000.0	music/indie rock	1
one of these things is not like the others.	9	1000.0	film & video/webseries	1
An award winning YA Science Fiction novel filled with twists and turns that have captured the imagination of thousands of readers.	21	6600.0	publishing/young adult	1
50 incredible musicians and I will be premiering an incredible new work by Daniel Elder. Help me offset the cost, anything would help.	23	500.0	music/classical music	1
The Jacey Falk Show debuts March 9th on Atlanta's WIGO. It features Jazz, Funk, Blues, Latin, Soul, funny sketches & celebrity guests	22	5000.0	music/jazz	0
In the greater Pittsburgh area lies once prosperous downtowns, now derelict, yet gorgeous. I try to expose their forgotten beauty.	20	800.0	art/painting	1
