desc_clean	desc_len	goal	category_slug	label
A totally new, contemporary and colorful approach to the centuries old medium of glass; we need to produce samples to show the world!	23	10000.0	art/mixed media	1
FACING EAST is a feature film about a Mormon family who reevaluates their lives and beliefs after the suicide of their gay son.	23	65000.0	film & video/narrative film	1
Five of Rockford's finest fine artists are taking their talents to the largest gathering of arts in these United States. Miami or Bust.	24	1200.0	art/mixed media	1
My Art Is Not Dead is a stop motion short film about a struggling artist who stumbles upon the use of blood for painting his portraits.	26	1300.0	film & video/animation	1
HELP fund Austin Lucas' new studio record and receive cool prizes such as a Karaoke Party, a Nashville Honky Tonk tour and much more!	24	5000.0	music/country & folk	1
We are an indie folk band with members from around the globe. We love our music and need your help to give it to the world.	26	3000.0	music/indie rock	1
"Complete My Bronze Sculpture ""Volnus"" by Christmas 2012"	8	3500.0	art/sculpture	0
Founded in 2004, Beyond Unison is a coed a cappella group at Bucknell University. Now we are producing our 4th CD!	21	1500.0	art/mixed media	1
A hand-painted metal figurine of one of the most bizarre and unique super heroes of the Golden Age of Comics!	21	6700.0	art/sculpture	0
A bold glimpse of the rural people who gave Vermont its character as documented over 60 years by the photographer-writer Peter Miller.	23	29000.0	publishing/art books	1
I've finished writing, I've recorded a few songs and now I just need your help to complete and perfect my album!	23	1200.0	music/country & folk	1
INITIRIC is a self-designed artistic residency that will take place across India, Italy, Ireland, and Iceland.	17	15000.0	art/painting	1
An interactive spaceship construction app, featuring 100+ ships from the upcoming space game SKYJACKER	14	30000.0	games/mobile games	1
The Northerlies are ready to mix their debut album and need your help!	13	5000.0	music/pop	1
This is for the book release event/photo gallery show. Funds will go to buy gallery prints & copies of Orlando's Historic Haunts.	23	250.0	publishing/nonfiction	1
Help us to make our first full length album. 12 original songs played and recorded live.	16	250.0	music/indie rock	1
6 min' short telling the story of two little bats that have nothing in common.A Dark cartoon by two of the creators of Burning Safari.	26	16000.0	film & video/animation	1
Sheeped is trying to raise $3,500 to assist with the creation of our first full length album.	18	3500.0	music/indie rock	1
Jersey Fresh TV is an webseries that helps unsigned bands / musicians from New Jersey get noticed.	16	500.0	film & video/webseries	1
Hey all!  Help BMPCC Choir help us put on our concert on April 14, 2013!   Together, we can make this the best year ever!	24	1500.0	music/classical music	1
Want more Honky-Tonk in your life? There's a cure for what ails ya: a full-length Drifter Sisters album is in the works! Help us out!	28	2000.0	music/country & folk	1
Hot-blooded, ambitious & nostalgic, Jack buys a Bronx apartment building & moves his family in to relive the good old days. Bad idea...	22	20000.0	film & video/narrative film	1
In the midst of a mysterious societal collapse, Henry must find his way south to the coast with a dark military force on the hunt.	25	3000.0	film & video/narrative film	1
Everything. EVERYTHING has a story. Here are a few of them.	11	4750.0	publishing/art books	1
A young private detective is caught by surprise when a case ends up looking into her own past.	18	175.0	publishing/fiction	1
The Holidays are a wonderful time of year.  Help us make sure that everyone has a chance to enjoy them by sponsoring our free concerts!	25	4000.0	music/classical music	1
Mash Up Body is a new performance installation--A meditation of on multi-layered identity, and the many attentions we have.	21	12000.0	dance	1
2nd release featuring Chicago drummer Jimmy Bennington with legendary trombonist Julian Priester.  Special guest Paul Blaney.	16	3500.0	music/jazz	0
One boy's story of adventure and survival on the ultimate frontier, set on Mars in the not too distant future.	21	4000.0	publishing/fiction	1
New pledges are still welcome to help us optimize your filmgoing experience and spruce up our cozy theater!	18	60000.0	film & video/movie theaters	1
The first album devoted entirely to this composer's work, with pianist Tex Arnold, bassist Steve LaSpina, and trumpeter Warren Vaché.	21	9500.0	music/jazz	1
ACCOLADE is releasing their second album, Legends, on vinyl!	9	4000.0	music/rock	1
If you could explore the back roads of America, where would you go? Who would you meet? What photos would you take along the way?	25	350.0	photography/places	1
We're creating the next generation of super-scientists with a game-based app series, starting with Tornado Maker and Tornado Master.	22	75000.0	games/mobile games	1
The stars are aligned... 2013 is SWOON'S year! Let's record our career making EP at world-renowned Fantasy Studios, shall we??	23	5500.0	music/indie rock	1
Super efficient Personal Solar Power Station to charge your iPad, iPhone or any other smart phone.  With excellent reading light.	20	50000.0	technology/hardware	1
A book to evangelize and explain digital preservation to a wide range of computer users.	15	2000.0	publishing/nonfiction	1
The much-anticipated solo EP release of Twin Cities rock musician Vonnie Kyle.	13	3000.0	music/rock	1
Nothinghead needs your help funding their first full length album! Indie/Grunge/Post-Punk/Drone RAGE!	16	700.0	music/indie rock	1
The Foreign language of soul.	5	4000.0	music/jazz	0
A single father struggles to keep his life in balance as he deals with both the breakdown of his relationship and the needs of his son.	26	2000.0	film & video/narrative film	1
We'll show you how you can save money, make money and lead a richer, more fulfilling life using the new sharing economy.	23	7000.0	publishing/nonfiction	1
Join me in creating a new type of novel based on collaborative writing. There is no telling where this book will begin or end.	24	500.0	publishing/fiction	1
A written and visual documentation of life through Survival. Candid experiences from drugs, to military service, education and beyond.	19	2000.0	art/conceptual art	0
I am a songwriter who needs to record his first professionally produced CD, and I need your help to do it!	21	1900.0	music/indie rock	1
As In We are traveling to Portland, Oregon this coming April to record their new album, and their first as a four-piece!	23	10000.0	music/indie rock	1
Monsters Inside My Head CD - an uplifting & unifying body of work. With everything that's going on in our world, music should unify us!	24	17000.0	music/pop	1
This project will create a coffee table book that captures the images and stories behind performance artists in America.	19	50000.0	art/performance art	0
MY MAN is Kaylene Peoples' newest CD, delivering memorable performances, while celebrating the acoustic and classic jazz trailblazers!	18	4500.0	music/jazz	0
Real-time travel writing, audio, and video of a northbound journey following the historic routes along the Mississippi River valley.	20	8000.0	publishing/nonfiction	1
A two-year project, turning each psalm into a modern poem. Now it's time to open the vault for others to view. Time to publish.	26	2000.0	publishing/poetry	1
MOOD is a magazine about music and food. We have one issue online and now we want to go to print. Join us!	23	5000.0	publishing/periodicals	1
Kam Kardashian is a web series about the day to day adventures of the long-lost lesbian sister from a very famous family.	23	5000.0	film & video/webseries	1
Help us build our new GAYLETTER website and app. Support us so we can keep supporting queer nightlife and culture.	20	13000.0	publishing/periodicals	1
Deemable Tech, a call-in radio show, needs to build a mobile app so they can reach a larger audience with their tech support.	24	1000.0	publishing/radio & podcasts	1
WONDER is a project that aims to bridge the gap between imagination & visualization! Inspired by children's books for ALL ages!	21	1000.0	art/performance art	1
Photography project documenting  communities in Bolivia that use revised indigenous knowledge in agriculture to adapt to climate change	18	9900.0	photography/places	0
Everyone else on earth sucks at parking and you should make sure they know it.  Do it with this.	19	100.0	design/graphic design	1
"Albany, NY singer-songwriter Stephen Charles is recording his debut album ""You and Me"", to be released in the Spring of 2013."	22	1000.0	music/pop	1
An interdisciplinary arts performance on ally involvement	7	1000.0	art/performance art	1
We're reaching out to true fans of Rock N' Roll who want to help us bring it back & be a part of making the greatest music video ever!	29	10000.0	music/rock	1
This album will be a series of tone poems that expand in the imagination with each listen. Help us heal a spirit with song.	24	4600.0	music/jazz	1
We were selected to play an incredible showcase in Los Angeles this February, and will be flying out there to tour the west coast!	24	3000.0	music/indie rock	1
Towering Trees have written and recorded their first full-length album. We need your help mastering and pressing it on LP.	21	2250.0	music/rock	1
A Clockwork sci-fi film of forbidden love and revenge, inspired by a 19th-century Lord Byron poem and told in hybrid puppet animation	24	25000.0	film & video/animation	1
The Audiophile's Guide to Musical Satisfaction	7	30000.0	publishing/nonfiction	1
